timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785133010,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785134011,38738,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785134011,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785134011,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785134011,32759,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785134011,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785135011,38235,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785135011,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785135011,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785135011,32712,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785135011,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785136012,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785136012,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785136012,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785136012,32710,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785136012,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785137026,39586,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785137026,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785137026,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785137026,32718,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785137026,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785138026,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785138026,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785138026,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785138026,32586,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785138026,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785139027,41206,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785139027,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785139027,35000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785139027,32584,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785139027,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785140027,40460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785140027,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785140027,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785140027,32608,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785140027,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785141027,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785141027,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785141028,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785141028,32600,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785141028,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785142028,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785142028,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785142028,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785142028,32615,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785142028,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785143028,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785143028,260260,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785143028,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785143028,32593,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785143028,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785144029,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785144029,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785144029,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785144029,32554,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785144029,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785145029,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785145029,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785145029,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785145029,32510,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785145029,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785146030,37979,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785146030,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785146030,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785146030,32559,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785146030,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785147030,37837,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785147030,259740,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785147030,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785147030,32554,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785147030,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785148031,40283,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785148031,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785148031,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785148031,32578,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785148031,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785149031,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785149031,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785149031,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785149031,32565,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785149031,30030,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785150034,39263,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785150034,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785150034,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785150034,32551,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785150034,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785151034,39720,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785151034,269461,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785151034,28942,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785151034,32676,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785151034,35892,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785152035,38305,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785152035,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785152035,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785152035,32693,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785152035,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785153035,40228,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785153035,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785153035,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785153035,32678,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785153035,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785154035,41645,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785154035,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785154035,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785154035,32695,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785154035,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785155036,39720,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785155036,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785155036,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785155036,32669,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785155036,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785156036,39641,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785156036,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785156036,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785156036,32698,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785156036,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785157036,38839,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785157036,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785157036,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785157036,32791,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785157036,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785158037,39644,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785158037,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785158037,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785158037,32791,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785158037,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785159037,39821,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785159037,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785159037,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785159037,32834,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785159037,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785160038,39564,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785160038,270729,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785160038,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785160038,33050,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785160038,30938,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785161038,38980,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785161038,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785161038,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785161038,33070,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785161038,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785162038,38421,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785162038,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785162038,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785162038,33060,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785162038,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785163056,40949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785163056,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785163056,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785163056,33247,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785163056,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785164057,39203,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785164057,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785164057,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785164057,33199,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785164057,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785165057,38621,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785165057,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785165057,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785165057,33204,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785165057,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785166057,40359,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785166057,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785166057,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785166057,33525,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785166057,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785167058,38212,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785167058,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785167058,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785167058,33485,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785167058,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785168058,38273,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785168058,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785168058,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785168058,33524,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785168058,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785169059,40488,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785169059,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785169059,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785169059,33510,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785169059,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785170059,38788,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785170059,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785170059,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785170059,33673,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785170059,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785171059,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785171059,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785171059,30938,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785171059,33695,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785171059,40918,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785172060,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785172060,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785172060,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785172060,33665,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785172060,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785173060,40669,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785173060,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785173060,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785173060,33797,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785173060,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785174061,39460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785174061,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785174061,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785174061,33740,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785174061,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785175061,40920,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785175061,262475,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785175061,32934,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785175061,33791,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785175061,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785176061,39235,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785176061,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785176061,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785176061,33768,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785176061,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785177062,39846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785177062,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785177062,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785177062,33862,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785177062,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785178062,40178,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785178062,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785178062,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785178062,33853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785178062,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785179062,41198,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785179062,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785179062,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785179062,33866,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785179062,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785180063,40127,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785180063,266467,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785180063,30938,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785180063,33850,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785180063,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785181063,39052,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785181063,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785181063,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785181063,33811,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785181063,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785182067,39382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785182067,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785182067,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785182067,33850,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785182067,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785183067,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785183067,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785183067,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785183067,33748,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785183067,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785184068,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785184068,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785184068,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785184068,33689,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785184068,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785185068,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785185068,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785185068,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785185068,33748,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785185068,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785186069,38205,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785186069,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785186069,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785186069,33712,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785186069,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785187069,38846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785187069,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785187069,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785187069,33735,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785187069,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785188070,39052,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785188070,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785188070,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785188070,33710,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785188070,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785189070,39510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785189070,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785189070,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785189070,33682,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785189070,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785190070,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785190070,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785190070,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785190070,33596,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785190070,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785191071,39180,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
